Pos x,Pos y,Pos z,Vel x,Vel y,Vel z,Quat w,Quat x,Quat y,Quat z,motor.m1,motor.m2,motor.m3,motor.m4,Next Pos x,Next Pos y,Next Pos z,Next Vel x,Next Vel y,Next Vel z,Next Quat w,Next Quat x,Next Quat y,Next Quat z
3.716454744338989,0.0096171339973807,3.263908863067627,0.00016168231398694388,-0.1492822550250137,0.09137993172491576,-0.0002120435092365,-0.965124011039734,-0.0284753907471895,-0.2602398693561554,15258.0,19082.0,20942.0,22570.0,3.716450452804565,0.0073640793561935,3.265458583831787,0.003597337019712654,-0.06490468780573438,0.06339303926432649,0.0004434270376805,-0.9650377035140992,-0.0208700820803642,-0.2612788081169128
3.716450452804565,0.0073640793561935,3.265458583831787,0.003597337019712654,-0.06490468780573438,0.06339303926432649,0.0004434270376805,-0.9650377035140992,-0.0208700820803642,-0.2612788081169128,16173.0,20437.0,16383.0,17431.0,3.7166168689727774,0.0069111762568354,3.266613006591797,0.007363926863263259,-0.017695029402361923,0.03806640074610357,-0.0174306258559227,-0.9652470350265504,-0.0220036022365093,-0.2598271667957306
3.7166168689727774,0.0069111762568354,3.266613006591797,0.007363926863263259,-0.017695029402361923,0.03806640074610357,-0.0174306258559227,-0.9652470350265504,-0.0220036022365093,-0.2598271667957306,17116.0,23420.0,16008.0,13880.0,3.716768980026245,0.0065952073782682,3.2671244144439697,0.013118678966179687,-0.03431473486033962,0.021752082096142544,-0.0067230877466499,-0.9651410579681396,-0.0217146277427673,-0.2607414126396179
3.716768980026245,0.0065952073782682,3.2671244144439697,0.013118678966179687,-0.03431473486033962,0.021752082096142544,-0.0067230877466499,-0.9651410579681396,-0.0217146277427673,-0.2607414126396179,23013.0,0.0,10065.0,38185.0,3.717156648635864,0.0055046202614903,3.2675249576568604,0.013893708273059246,-0.03324069497358381,0.016193416104144376,-0.0030704913660883,-0.9635083079338074,-0.0385853759944438,-0.2648651003837585
3.717156648635864,0.0055046202614903,3.2675249576568604,0.013893708273059246,-0.03324069497358381,0.016193416104144376,-0.0030704913660883,-0.9635083079338074,-0.0385853759944438,-0.2648651003837585,6125.0,22663.0,23731.0,17905.0,3.717340230941773,0.005231074988842,3.2677910327911377,0.007482733002149189,-0.01393578949375894,0.006809211316934238,-0.0093021029606461,-0.964101791381836,-0.0302553512156009,-0.2636395096778869
3.717340230941773,0.005231074988842,3.2677910327911377,0.007482733002149189,-0.01393578949375894,0.006809211316934238,-0.0093021029606461,-0.964101791381836,-0.0302553512156009,-0.2636395096778869,22956.0,8018.0,11032.0,28418.0,3.7174649238586426,0.0049325288273394,3.267808437347412,0.0018871499685388926,-0.007988962151467716,0.0014612302142325007,-0.0110445348545908,-0.963978111743927,-0.0282707195729017,-0.2642439901828766
3.7174649238586426,0.0049325288273394,3.267808437347412,0.0018871499685388926,-0.007988962151467716,0.0014612302142325007,-0.0110445348545908,-0.963978111743927,-0.0282707195729017,-0.2642439901828766,0.0,0.0,0.0,0.0,3.717416524887085,0.0049058701843023,3.267850875854492,-0.0037479143309298024,0.0016441534739701086,-0.0035677769946147464,-0.0032074863556772,-0.9636374115943908,-0.0290876626968383,-0.2656063139438629
3.717416524887085,0.0049058701843023,3.267850875854492,-0.0037479143309298024,0.0016441534739701086,-0.0035677769946147464,-0.0032074863556772,-0.9636374115943908,-0.0290876626968383,-0.2656063139438629,0.0,0.0,0.0,0.0,3.7173080444335938,0.0050037521868944,3.267654657363892,-0.0035022823078918464,0.001976246294387224,-0.007651279718729143,0.000514275743626,-0.9626302123069764,-0.0360743813216686,-0.2684052586555481
3.7173080444335938,0.0050037521868944,3.267654657363892,-0.0035022823078918464,0.001976246294387224,-0.007651279718729143,0.000514275743626,-0.9626302123069764,-0.0360743813216686,-0.2684052586555481,0.0,0.0,0.0,0.0,3.7172694206237793,0.0049873618409037,3.2675278186798096,-0.0018021849647311683,-0.007701687264130924,0.00014245329806783502,-0.0112497741356492,-0.9632657766342164,-0.0360028855502605,-0.2658880650997162
3.7172694206237793,0.0049873618409037,3.2675278186798096,-0.0018021849647311683,-0.007701687264130924,0.00014245329806783502,-0.0112497741356492,-0.9632657766342164,-0.0360028855502605,-0.2658880650997162,0.0,0.0,0.0,0.0,3.717231988906861,0.0046875178813934,3.267652988433838,-0.0028173326069094173,0.01242910842251109,0.007497994488502968,-0.0296944826841354,-0.9641859531402588,-0.0241924431174993,-0.2624467015266418
3.717231988906861,0.0046875178813934,3.267652988433838,-0.0028173326069094173,0.01242910842251109,0.007497994488502968,-0.0296944826841354,-0.9641859531402588,-0.0241924431174993,-0.2624467015266418,0.0,0.0,0.0,0.0,3.717153549194336,0.0054874001070857,3.267836809158325,0.0041071571167350385,0.021398512038573597,0.005900901400238467,-0.0097134569659829,-0.9639021754264832,-0.0051553845405578,-0.2660294771194458
3.717153549194336,0.0054874001070857,3.267836809158325,0.0041071571167350385,0.021398512038573597,0.005900901400238467,-0.0097134569659829,-0.9639021754264832,-0.0051553845405578,-0.2660294771194458,0.0,0.0,0.0,0.0,3.717404127120972,0.0055636460892856,3.267895221710205,0.005921868257772189,-0.0052330705369245945,0.0008329856862161478,-0.0014189141802489,-0.96398663520813,-0.0248852502554655,-0.2647799551486969
3.717404127120972,0.0055636460892856,3.267895221710205,0.005921868257772189,-0.0052330705369245945,0.0008329856862161478,-0.0014189141802489,-0.96398663520813,-0.0248852502554655,-0.2647799551486969,0.0,0.0,0.0,0.0,3.717397451400757,0.0052660526707768,3.2678706645965576,-0.0023875182106394277,-0.019843965923224696,-0.0037900003975721575,0.0025224860291928,-0.9644325971603394,-0.0227972138673067,-0.2633317708969116
3.717397451400757,0.0052660526707768,3.2678706645965576,-0.0023875182106394277,-0.019843965923224696,-0.0037900003975721575,0.0025224860291928,-0.9644325971603394,-0.0227972138673067,-0.2633317708969116,0.0,0.0,0.0,0.0,3.717306137084961,0.0047427085228264,3.2677392959594727,-0.004246652401249662,-0.01906968374931514,-0.00593047836774474,-0.0195361524820327,-0.9651832580566406,-0.0195344667881727,-0.2601116597652435
3.717306137084961,0.0047427085228264,3.2677392959594727,-0.004246652401249662,-0.01906968374931514,-0.00593047836774474,-0.0195361524820327,-0.9651832580566406,-0.0195344667881727,-0.2601116597652435,0.0,0.0,0.0,0.0,3.717221736907959,0.0044785854406654,3.267625331878662,0.0007249925944989855,0.0008012226448712856,-0.001892611596417737,-0.0305008236318826,-0.965127408504486,-0.0159244798123836,-0.2595098614692688
3.717221736907959,0.0044785854406654,3.267625331878662,0.0007249925944989855,0.0008012226448712856,-0.001892611596417737,-0.0305008236318826,-0.965127408504486,-0.0159244798123836,-0.2595098614692688,0.0,0.0,0.0,0.0,3.7173333168029785,0.0047680670395493,3.2676591873168945,0.0026480135564952434,0.00617836481558072,-0.008696630547163409,-0.0216386932879686,-0.9649838805198668,-0.0222406685352325,-0.2604672610759735
3.7173333168029785,0.0047680670395493,3.2676591873168945,0.0026480135564952434,0.00617836481558072,-0.008696630547163409,-0.0216386932879686,-0.9649838805198668,-0.0222406685352325,-0.2604672610759735,21292.0,19596.0,20472.0,21736.0,3.717328548431397,0.0047262250445783,3.267252922058105,-0.0011516858400000274,-0.00242544658677811,-0.005125222493248316,-0.038164310157299,-0.9664765000343324,-0.0248883180320262,-0.2526798546314239
3.717328548431397,0.0047262250445783,3.267252922058105,-0.0011516858400000274,-0.00242544658677811,-0.005125222493248316,-0.038164310157299,-0.9664765000343324,-0.0248883180320262,-0.2526798546314239,20794.0,19810.0,20998.0,21494.0,3.717284917831421,0.0046661072410643,3.267443418502808,-0.0020029150989984146,0.004444915214693521,0.003989066873401725,-0.0212166588753461,-0.9647756218910216,-0.0285381861031055,-0.2606597542762756
3.717284917831421,0.0046661072410643,3.267443418502808,-0.0020029150989984146,0.004444915214693521,0.003989066873401725,-0.0212166588753461,-0.9647756218910216,-0.0285381861031055,-0.2606597542762756,21815.0,20169.0,19843.0,21269.0,3.717243432998657,0.0049227043054997,3.267417430877685,0.0018127719855272062,0.007246578890143379,0.0038119201065995867,-0.0052844593301415,-0.9638047814369202,-0.0336824059486389,-0.2644200623035431
3.717243432998657,0.0049227043054997,3.267417430877685,0.0018127719855272062,0.007246578890143379,0.0038119201065995867,-0.0052844593301415,-0.9638047814369202,-0.0336824059486389,-0.2644200623035431,21907.0,19961.0,19755.0,21473.0,3.71735429763794,0.0049797650426626,3.267594575881958,0.002531016786790019,-0.0011377633857580227,0.005616548194055326,-0.0124668311327695,-0.964548110961914,-0.0272810701280832,-0.2621969282627105
3.71735429763794,0.0049797650426626,3.267594575881958,0.002531016786790019,-0.0011377633857580227,0.005616548194055326,-0.0124668311327695,-0.964548110961914,-0.0272810701280832,-0.2621969282627105,21096.0,20022.0,20452.0,21526.0,3.7173454761505127,0.0048700869083404,3.267648220062256,0.0013188526149292557,0.008288891141825627,0.0022651470667938156,-0.0180311128497123,-0.9650712013244628,-0.0219636354595422,-0.2604417502880096
3.7173454761505127,0.0048700869083404,3.267648220062256,0.0013188526149292557,0.008288891141825627,0.0022651470667938156,-0.0180311128497123,-0.9650712013244628,-0.0219636354595422,-0.2604417502880096,22783.0,20537.0,20147.0,22313.0,3.717406988143921,0.0053074569441378,3.2676894664764404,0.0003102440655027294,0.0044260746296449355,0.0005184497160257706,-0.0014418583596125,-0.96426522731781,-0.0275215171277523,-0.2635019719600677
3.717406988143921,0.0053074569441378,3.2676894664764404,0.0003102440655027294,0.0044260746296449355,0.0005184497160257706,-0.0014418583596125,-0.96426522731781,-0.0275215171277523,-0.2635019719600677,22058.0,20636.0,21806.0,21280.0,3.7173590660095215,0.005056713707745,3.267669916152954,-0.0008078330249929877,-0.007147782658456392,-0.0009750654881486298,-0.0067298561334609,-0.9646533727645874,-0.0210338793694973,-0.2625950276851654
3.7173590660095215,0.005056713707745,3.267669916152954,-0.0008078330249929877,-0.007147782658456392,-0.0009750654881486298,-0.0067298561334609,-0.9646533727645874,-0.0210338793694973,-0.2625950276851654,22636.0,20364.0,20524.0,22256.0,3.717373847961426,0.0050161443650722,3.2676498889923096,0.0012573083086664383,0.0017193571659028517,0.00148396077119628,-0.0229071900248527,-0.9651589393615724,-0.0236088242381811,-0.2595883011817932
3.717373847961426,0.0050161443650722,3.2676498889923096,0.0012573083086664383,0.0017193571659028517,0.00148396077119628,-0.0229071900248527,-0.9651589393615724,-0.0236088242381811,-0.2595883011817932,21547.0,21101.0,20565.0,22567.0,3.717410564422608,0.0051287082023918,3.2677316665649414,0.0021628500765729086,0.009198249766685193,0.0014278922841981512,-0.019118458032608,-0.964974284172058,-0.0251359697431325,-0.2604365944862366
3.717410564422608,0.0051287082023918,3.2677316665649414,0.0021628500765729086,0.009198249766685193,0.0014278922841981512,-0.019118458032608,-0.964974284172058,-0.0251359697431325,-0.2604365944862366,20666.0,20666.0,21518.0,22930.0,3.717462062835693,0.0053906342945992,3.2677090167999268,-0.0043762374372278146,-0.013897780496170478,-0.005614284734107855,-0.0028171443846076,-0.9640547037124634,-0.0303461868315935,-0.2639501392841339
3.717462062835693,0.0053906342945992,3.2677090167999268,-0.0043762374372278146,-0.013897780496170478,-0.005614284734107855,-0.0028171443846076,-0.9640547037124634,-0.0303461868315935,-0.2639501392841339,21992.0,21164.0,20976.0,21648.0,3.71723222732544,0.0045621949248015,3.267503023147583,-0.0058916504906108,-0.009789906647286795,-0.003215499975652847,-0.0276259537786245,-0.9644336104393004,-0.025958277285099,-0.2615925371646881
3.71723222732544,0.0045621949248015,3.267503023147583,-0.0058916504906108,-0.009789906647286795,-0.003215499975652847,-0.0276259537786245,-0.9644336104393004,-0.025958277285099,-0.2615925371646881,22410.0,20648.0,20740.0,21982.0,3.717221975326538,0.0049898312427103,3.267577648162842,0.0035952316298732967,0.018467910982352786,0.004823368441051912,-0.0247238352894783,-0.9643774032592772,-0.0191968958824872,-0.2626719176769256
3.717221975326538,0.0049898312427103,3.267577648162842,0.0035952316298732967,0.018467910982352786,0.004823368441051912,-0.0247238352894783,-0.9643774032592772,-0.0191968958824872,-0.2626719176769256,22581.0,21203.0,20185.0,21811.0,3.717383861541748,0.0053187445737421,3.267702341079712,0.001835736391498699,0.002673467133047891,0.0010742963359717805,-0.0085239578038454,-0.9642995595932008,-0.0250072684139013,-0.263492226600647
3.717383861541748,0.0053187445737421,3.267702341079712,0.001835736391498699,0.002673467133047891,0.0010742963359717805,-0.0085239578038454,-0.9642995595932008,-0.0250072684139013,-0.263492226600647,21824.0,20838.0,21672.0,21446.0,3.717298746109009,0.0051020523533225,3.267622709274292,-0.0004904895574071588,-0.00555148216034787,-0.0009749111690524614,-0.0106807658448815,-0.9641264081001282,-0.0344201661646366,-0.262985497713089
3.717298746109009,0.0051020523533225,3.267622709274292,-0.0004904895574071588,-0.00555148216034787,-0.0009749111690524614,-0.0106807658448815,-0.9641264081001282,-0.0344201661646366,-0.262985497713089,22617.0,19943.0,20063.0,23157.0,3.717361688613892,0.0050873667933046,3.267660617828369,0.003935488832837564,0.006806345588652674,0.006537840043179699,-0.0181282293051481,-0.9647948145866394,-0.0302761439234018,-0.2606257498264313
3.717361688613892,0.0050873667933046,3.267660617828369,0.003935488832837564,0.006806345588652674,0.006537840043179699,-0.0181282293051481,-0.9647948145866394,-0.0302761439234018,-0.2606257498264313,22768.0,20434.0,20034.0,22544.0,3.7174649238586426,0.005400548223406,3.267904758453369,0.002464814569577811,0.006246015404168512,0.004750043284204253,-0.0065507283434271,-0.9642645120620728,-0.0324021987617015,-0.2628708481788635
3.7174649238586426,0.005400548223406,3.267904758453369,0.002464814569577811,0.006246015404168512,0.004750043284204253,-0.0065507283434271,-0.9642645120620728,-0.0324021987617015,-0.2628708481788635,22292.0,19914.0,20874.0,22700.0,3.7174675464630127,0.0053568016737699,3.2678656578063965,-0.002443789940898,0.017168768180126054,-0.00451321382747949,-0.0090003283694386,-0.9644609689712524,-0.0315354242920875,-0.2621825933456421
3.7174675464630127,0.0053568016737699,3.2678656578063965,-0.002443789940898,0.017168768180126054,-0.00451321382747949,-0.0090003283694386,-0.9644609689712524,-0.0315354242920875,-0.2621825933456421,22958.0,20570.0,19960.0,22292.0,3.717364549636841,0.0061048320494592,3.267717838287353,-0.00034346289513109696,0.010899910440110364,-0.00034403134425531334,0.0014921590918675,-0.9643707871437072,-0.0130197703838348,-0.2642295360565185
3.717364549636841,0.0061048320494592,3.267717838287353,-0.00034346289513109696,0.010899910440110364,-0.00034403134425531334,0.0014921590918675,-0.9643707871437072,-0.0130197703838348,-0.2642295360565185,21686.0,20196.0,21418.0,22480.0,3.7174577713012695,0.0057890610769391,3.267858028411865,0.0025535303492745243,-0.018031984041651045,0.0010367088922862422,0.0023907804861664,-0.9641521573066713,-0.0224585384130477,-0.2643869519233703
3.7174577713012695,0.0057890610769391,3.267858028411865,0.0025535303492745243,-0.018031984041651045,0.0010367088922862422,0.0023907804861664,-0.9641521573066713,-0.0224585384130477,-0.2643869519233703,22416.0,21112.0,21224.0,22812.0,3.717472553253174,0.0053294566459953,3.2677578926086426,-0.0026881864098413644,-0.018946860342083524,-0.00464669495075043,0.0033660961780697,-0.9638219475746156,-0.0286443568766117,-0.2649817764759063
3.717472553253174,0.0053294566459953,3.2677578926086426,-0.0026881864098413644,-0.018946860342083524,-0.00464669495075043,0.0033660961780697,-0.9638219475746156,-0.0286443568766117,-0.2649817764759063,24832.0,20700.0,18838.0,23194.0,3.717350006103516,0.0049827857874333,3.2676613330841064,-0.0011641888309839032,-0.006018070686127613,-0.0007012590433959076,-0.0054414877668023,-0.9646692872047424,-0.0234083607792854,-0.2623651027679443
3.717350006103516,0.0049827857874333,3.2676613330841064,-0.0011641888309839032,-0.006018070686127613,-0.0007012590433959076,-0.0054414877668023,-0.9646692872047424,-0.0234083607792854,-0.2623651027679443,23433.0,20631.0,20821.0,22679.0,3.717421531677246,0.0050750165246427,3.267726421356201,0.002521561850642229,0.00565638329653359,0.005589945568402754,-0.0178876910358667,-0.9646640419960022,-0.0253189485520124,-0.2616525888442993
3.717421531677246,0.0050750165246427,3.267726421356201,0.002521561850642229,0.00565638329653359,0.005589945568402754,-0.0178876910358667,-0.9646640419960022,-0.0253189485520124,-0.2616525888442993,22373.0,20153.0,21833.0,23205.0,3.717452764511109,0.005213561002165,3.267889499664306,-4.3031643613744563e-05,0.0006404956006050566,0.0010130054498915797,-0.0102816317230463,-0.963491141796112,-0.030775936320424,-0.2657667696475982
3.717452764511109,0.005213561002165,3.267889499664306,-4.3031643613744563e-05,0.0006404956006050566,0.0010130054498915797,-0.0102816317230463,-0.963491141796112,-0.030775936320424,-0.2657667696475982,22008.0,20960.0,21322.0,23274.0,3.717420101165772,0.0051023550331592,3.2677690982818604,-0.0021020091308372457,-0.010253784316296713,-0.006046957307646039,-0.0201581753790378,-0.9644014239311218,-0.0277947187423706,-0.2622039020061493
3.717420101165772,0.0051023550331592,3.2677690982818604,-0.0021020091308372457,-0.010253784316296713,-0.006046957307646039,-0.0201581753790378,-0.9644014239311218,-0.0277947187423706,-0.2622039020061493,28213.0,25175.0,25123.0,28705.0,3.717367172241211,0.00479570729658,3.267643451690674,-0.0014306521420479612,-0.013893563856631444,-0.003499059716375541,-0.0367732755839824,-0.9646431803703308,-0.0227155294269323,-0.2599911987781524
3.717367172241211,0.00479570729658,3.267643451690674,-0.0014306521420479612,-0.013893563856631444,-0.003499059716375541,-0.0367732755839824,-0.9646431803703308,-0.0227155294269323,-0.2599911987781524,27291.0,25319.0,25855.0,28751.0,3.717361927032471,0.0045344205573201,3.2676267623901367,0.0025411792206995187,0.004870346860239197,0.002061496699340637,-0.0341524928808212,-0.9651107788085938,-0.0176200065761804,-0.2590066790580749
3.717361927032471,0.0045344205573201,3.2676267623901367,0.0025411792206995187,0.004870346860239197,0.002061496699340637,-0.0341524928808212,-0.9651107788085938,-0.0176200065761804,-0.2590066790580749,28431.0,24991.0,25535.0,28259.0,3.717473983764648,0.0050079636275768,3.267730474472046,0.004746618657080148,0.02152675996111794,0.006937631242209363,-0.0034032815601676,-0.9642754793167114,-0.0245409607887268,-0.2637401819229126
3.717473983764648,0.0050079636275768,3.267730474472046,0.004746618657080148,0.02152675996111794,0.006937631242209363,-0.0034032815601676,-0.9642754793167114,-0.0245409607887268,-0.2637401819229126,28541.0,24995.0,25601.0,28079.0,3.7175612449646,0.0054398905485868,3.267920732498169,0.002149187772047867,0.0014618463457914815,0.0035736924016447347,0.0008182802703231,-0.9641536474227904,-0.0285816695541143,-0.2637995779514313
3.7175612449646,0.0054398905485868,3.267920732498169,0.002149187772047867,0.0014618463457914815,0.0035736924016447347,0.0008182802703231,-0.9641536474227904,-0.0285816695541143,-0.2637995779514313,28329.0,26209.0,24799.0,27879.0,3.717564821243286,0.0050569036975502,3.2678799629211426,0.0031552110322508042,0.001372219703758809,0.0014309426308756201,-0.0185916032642126,-0.9647920727729796,-0.022197188809514,-0.2614152729511261
3.717564821243286,0.0050569036975502,3.2678799629211426,0.0031552110322508042,0.001372219703758809,0.0014309426308756201,-0.0185916032642126,-0.9647920727729796,-0.022197188809514,-0.2614152729511261,28403.0,24427.0,24967.0,29419.0,3.717691659927368,0.0054726586677134,3.267977237701416,0.005472456132224579,0.014816224875771389,0.00817236538446764,-0.0023114453069865,-0.9640815854072572,-0.0282051991671323,-0.2640942335128784
3.717691659927368,0.0054726586677134,3.267977237701416,0.005472456132224579,0.014816224875771389,0.00817236538446764,-0.0023114453069865,-0.9640815854072572,-0.0282051991671323,-0.2640942335128784,28150.0,24580.0,25534.0,28952.0,3.717791795730591,0.0056752902455627,3.268213987350464,0.005417549355058782,0.004254330083994395,0.0054144447012163255,-0.0002144369063898,-0.9638314843177797,-0.0332629159092903,-0.2644283771514892
3.717791795730591,0.0056752902455627,3.268213987350464,0.005417549355058782,0.004254330083994395,0.0054144447012163255,-0.0002144369063898,-0.9638314843177797,-0.0332629159092903,-0.2644283771514892,27724.0,25700.0,26252.0,27540.0,3.717915296554565,0.0056432024575769,3.268195152282715,0.00464346765970447,-0.0008480949200737886,0.002937008073629954,0.0021804231218993,-0.9636695981025696,-0.0316185876727104,-0.2652100622653961
3.717915296554565,0.0056432024575769,3.268195152282715,0.00464346765970447,-0.0008480949200737886,0.002937008073629954,0.0021804231218993,-0.9636695981025696,-0.0316185876727104,-0.2652100622653961,27872.0,28750.0,25816.0,24778.0,3.7179839611053462,0.0056397286243736,3.268330812454224,0.0026077132838651096,-0.003729542643870265,0.002282641150301856,0.0017588653136044,-0.9639297723770142,-0.032828465104103,-0.2641183137893677
3.7179839611053462,0.0056397286243736,3.268330812454224,0.0026077132838651096,-0.003729542643870265,0.002282641150301856,0.0017588653136044,-0.9639297723770142,-0.032828465104103,-0.2641183137893677,27085.0,24943.0,25087.0,30101.0,3.7180213928222656,0.0054892138577997,3.268286228179932,0.004096058375907319,-0.00567545691764601,0.002655139622874003,0.00373389525339,-0.9637278318405152,-0.0296428315341472,-0.2652094662189483
3.7180213928222656,0.0054892138577997,3.268286228179932,0.004096058375907319,-0.00567545691764601,0.002655139622874003,0.00373389525339,-0.9637278318405152,-0.0296428315341472,-0.2652094662189483,24635.0,27691.0,25611.0,29279.0,3.7181572914123535,0.0054052844643592,3.268447160720825,0.0056010930658345615,4.392422541579788e-05,0.009255459606521299,1.8420862033963203e-05,-0.963031768798828,-0.0366211310029029,-0.2668870091438293
3.7181572914123535,0.0054052844643592,3.268447160720825,0.0056010930658345615,4.392422541579788e-05,0.009255459606521299,1.8420862033963203e-05,-0.963031768798828,-0.0366211310029029,-0.2668870091438293,26950.0,25432.0,24584.0,30250.0,3.718255281448364,0.0054856208153069,3.2686686515808105,0.004805825949830478,0.0012874378604223746,0.007968995259602707,0.0016572542954236,-0.9632232785224916,-0.0314186140894889,-0.2668540775775909
3.718255281448364,0.0054856208153069,3.2686686515808105,0.004805825949830478,0.0012874378604223746,0.007968995259602707,0.0016572542954236,-0.9632232785224916,-0.0314186140894889,-0.2668540775775909,26172.0,27994.0,23856.0,29194.0,3.7183547019958496,0.0054570795036852,3.268773317337036,0.003738630774890339,-0.004335895872156992,0.002778958836799461,0.0038715368136763,-0.9631246328353882,-0.0281302388757467,-0.2675533294677734
3.7183547019958496,0.0054570795036852,3.268773317337036,0.003738630774890339,-0.004335895872156992,0.002778958836799461,0.0038715368136763,-0.9631246328353882,-0.0281302388757467,-0.2675533294677734,22922.0,27266.0,25390.0,31638.0,3.71841025352478,0.0053024278022348,3.268782615661621,0.005282994444925748,-0.005139503922888242,0.0011156698241734375,-0.0097136925905942,-0.9629466533660888,-0.0279964487999677,-0.2680591940879822
3.71841025352478,0.0053024278022348,3.268782615661621,0.005282994444925748,-0.005139503922888242,0.0011156698241734375,-0.0097136925905942,-0.9629466533660888,-0.0279964487999677,-0.2680591940879822,30773.0,24201.0,23901.0,31025.0,3.718581199645996,0.0052404575981199,3.2688212394714355,0.005796854822605724,0.00392942374565905,0.0017873500045624269,-0.014194724150002,-0.9623538851737976,-0.0294736418873071,-0.2698236405849457
3.718581199645996,0.0052404575981199,3.2688212394714355,0.005796854822605724,0.00392942374565905,0.0017873500045624269,-0.014194724150002,-0.9623538851737976,-0.0294736418873071,-0.2698236405849457,29983.0,29067.0,23221.0,27629.0,3.718658685684204,0.0054699829779565,3.2688591480255127,0.006825542346518887,0.009746504472983586,0.001429308134717644,-0.004562746733427,-0.9624911546707152,-0.0311635006219148,-0.2694790661334991
3.718658685684204,0.0054699829779565,3.2688591480255127,0.006825542346518887,0.009746504472983586,0.001429308134717644,-0.004562746733427,-0.9624911546707152,-0.0311635006219148,-0.2694790661334991,28139.0,29029.0,22935.0,29797.0,3.718867301940918,0.0056538498029112,3.2688820362091064,0.008016927494466586,0.0037080299146740048,-0.002649844207368801,0.0002259013563161,-0.9621951580047609,-0.0313253477215766,-0.2705534100532532
3.718867301940918,0.0056538498029112,3.2688820362091064,0.008016927494466586,0.0037080299146740048,-0.002649844207368801,0.0002259013563161,-0.9621951580047609,-0.0313253477215766,-0.2705534100532532,28244.0,28574.0,23612.0,29470.0,3.718994617462158,0.0056250691413879,3.2687478065490723,0.0035636873342212994,-0.0006868728875731867,-0.0030060754661178635,0.0023119060788303,-0.9620318412780762,-0.0292915645986795,-0.271351009607315
3.718994617462158,0.0056250691413879,3.2687478065490723,0.0035636873342212994,-0.0006868728875731867,-0.0030060754661178635,0.0023119060788303,-0.9620318412780762,-0.0292915645986795,-0.271351009607315,27810.0,26742.0,24998.0,30350.0,3.719017267227173,0.0056248162873089,3.268754720687866,0.0036485972703701464,-9.950765340868695e-05,0.0005649361469863834,0.0032472114544361,-0.9621891975402832,-0.0281605832278728,-0.270902931690216
3.719017267227173,0.0056248162873089,3.268754720687866,0.0036485972703701464,-9.950765340868695e-05,0.0005649361469863834,0.0032472114544361,-0.9621891975402832,-0.0281605832278728,-0.270902931690216,32803.0,24855.0,23281.0,31641.0,3.719155788421631,0.0056206309236586,3.26877236366272,0.004507017824735726,-0.0018812277421769996,0.0011435099582399744,0.0019991949666291,-0.9620834589004515,-0.0301792658865451,-0.2710732519626617
3.719155788421631,0.0056206309236586,3.26877236366272,0.004507017824735726,-0.0018812277421769996,0.0011435099582399744,0.0019991949666291,-0.9620834589004515,-0.0301792658865451,-0.2710732519626617,28572.0,24662.0,26968.0,32378.0,3.7192130088806152,0.005548448767513,3.2688026428222656,0.0016465752658234578,0.0007856591862390461,0.0028586957849228156,0.0018519628793001,-0.96225768327713,-0.0299021806567907,-0.270486056804657
3.7192130088806152,0.005548448767513,3.2688026428222656,0.0016465752658234578,0.0007856591862390461,0.0028586957849228156,0.0018519628793001,-0.96225768327713,-0.0299021806567907,-0.270486056804657,29822.0,28268.0,25152.0,29338.0,3.719223976135254,0.0056536686606705,3.2688910961151123,0.0017124995473807303,0.002249299214053535,0.003309719211543438,0.0024229369591921,-0.9622885584831238,-0.0301982946693897,-0.2703386843204498
3.719223976135254,0.0056536686606705,3.2688910961151123,0.0017124995473807303,0.002249299214053535,0.003309719211543438,0.0024229369591921,-0.9622885584831238,-0.0301982946693897,-0.2703386843204498,28101.0,27207.0,27195.0,30077.0,3.719282388687134,0.0056433072313666,3.26893949508667,0.0034906087612256442,-0.00017181313485772898,0.0026015130779484252,0.0046609817072749,-0.9624398350715636,-0.0266944728791713,-0.2701395452022552
3.719282388687134,0.0056433072313666,3.26893949508667,0.0034906087612256442,-0.00017181313485772898,0.0026015130779484252,0.0046609817072749,-0.9624398350715636,-0.0266944728791713,-0.2701395452022552,26793.0,28153.0,28345.0,29289.0,3.719367504119873,0.005646847654134,3.26899790763855,0.0020522761713124282,8.536554474475322e-05,0.001408424823452492,0.0011801280779764,-0.9626470804214478,-0.0239142142236232,-0.2696985304355621
3.719367504119873,0.005646847654134,3.26899790763855,0.0020522761713124282,8.536554474475322e-05,0.001408424823452492,0.0011801280779764,-0.9626470804214478,-0.0239142142236232,-0.2696985304355621,25459.0,31147.0,29387.0,26587.0,3.719367504119873,0.005646847654134,3.26899790763855,0.004356753567932969,0.014259496647415104,0.008137127286417467,0.0011801280779764,-0.9626470804214478,-0.0239142142236232,-0.2696985304355621
3.719367504119873,0.005646847654134,3.26899790763855,0.004356753567932969,0.014259496647415104,0.008137127286417467,0.0011801280779764,-0.9626470804214478,-0.0239142142236232,-0.2696985304355621,25375.0,27549.0,29289.0,30367.0,3.71955132484436,0.0062484862282872,3.269341230392456,0.002430385722547612,0.015115031262311729,0.008424920620541343,0.0119061581790447,-0.9622660875320436,-0.0213478114455938,-0.2710102498531341
