Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
24.694228649139404,30176.0,30348.0,29254.0,33522.0,,,,,,,
24.715038776397705,29955.0,30677.0,29567.0,33101.0,,,,,,,
24.735710382461548,29408.0,30670.0,30264.0,32958.0,,,,,,,
24.75662899017334,28650.0,32832.0,30850.0,30968.0,,,,,,,
24.77711796760559,28015.0,34257.0,31405.0,29623.0,,,,,,,
24.797525644302368,28322.0,33346.0,31236.0,30396.0,,,,,,,
24.81789803504944,29943.0,32079.0,30239.0,31039.0,,,,,,,
24.838309049606323,28528.0,31252.0,31576.0,31944.0,,,,,,,
24.858996152877808,29506.0,32110.0,31488.0,32880.0,,,,,,,
24.87944507598877,29753.0,32011.0,31003.0,33217.0,,,,,,,
24.900116682052612,29161.0,32525.0,31523.0,32775.0,,,,,,,
24.920839309692383,28627.0,33827.0,32069.0,31461.0,,,,,,,
24.941553592681885,28277.0,34211.0,31943.0,31553.0,,,,,,,
24.96259880065918,28786.0,33958.0,31692.0,31548.0,,,,,,,
24.983266592025757,29770.0,33258.0,30802.0,32154.0,,,,,,,
25.003738403320312,29285.0,32429.0,31343.0,32927.0,,,,,,,
25.02412176132202,29343.0,32713.0,31149.0,32779.0,,,,,,,
25.045281171798706,29191.0,32157.0,31487.0,33149.0,,,,,,,
25.066627264022827,29129.0,31871.0,30231.0,32069.0,,,,,,,
25.08702802658081,30316.0,31766.0,29336.0,31882.0,,,,,,,
25.10788655281067,30322.0,32184.0,29056.0,31738.0,,,,,,,
25.128885746002197,28847.0,32893.0,30693.0,30867.0,,,,,,,
25.14940071105957,28219.0,32477.0,31325.0,31279.0,,,,,,,
25.1698317527771,26305.0,30881.0,30109.0,29705.0,,,,,,,
25.190269470214844,27274.0,30218.0,29324.0,30184.0,,,,,,,
25.210697650909424,27615.0,30571.0,28881.0,29933.0,,,,,,,
25.23110318183899,27343.0,30879.0,29355.0,29423.0,,,,,,,
25.252663373947144,24878.0,29346.0,27436.0,26976.0,,,,,,,
25.273102045059204,23875.0,28895.0,28521.0,27345.0,,,,,,,
25.293508768081665,24462.0,29080.0,28026.0,27068.0,,,,,,,
25.314064979553223,25874.0,28598.0,26690.0,27474.0,,,,,,,
25.33465838432312,26892.0,28756.0,25932.0,27056.0,,,,,,,
25.355159282684326,25127.0,27283.0,23817.0,24953.0,,,,,,,
25.375617504119873,25171.0,25573.0,23883.0,26553.0,,,,,,,
25.396186590194702,23134.0,26186.0,26110.0,25750.0,,,,,,,
25.41715908050537,22707.0,26607.0,26599.0,25267.0,,,,,,,
25.43797278404236,22783.0,25183.0,26597.0,26617.0,,,,,,,
25.458868980407715,21697.0,23011.0,23789.0,25131.0,,,,,,,
25.479533910751343,22622.0,24180.0,22922.0,23904.0,,,,,,,
25.500085592269897,21956.0,22546.0,23724.0,25402.0,,,,,,,
25.521876096725464,21471.0,24351.0,24487.0,23319.0,,,,,,,
25.542474031448364,39178.0,10630.0,9082.0,34738.0,,,,,,,
25.562718391418457,27082.0,18270.0,17106.0,22910.0,,,,,,,
25.583064317703247,19236.0,25918.0,24462.0,15752.0,,,,,,,
25.603418827056885,13964.0,29780.0,28966.0,12658.0,,,,,,,
25.624395847320557,13065.0,31611.0,30475.0,10217.0,,,,,,,
25.644967079162598,16425.0,25463.0,27307.0,16173.0,,,,,,,
25.665681838989258,18605.0,18937.0,21173.0,19137.0,,,,,,,
25.686224937438965,23700.0,14512.0,16110.0,23530.0,,,,,,,
25.70700430870056,25205.0,11891.0,15065.0,25691.0,,,,,,,
25.72878098487854,24434.0,12522.0,15384.0,25512.0,,,,,,,
25.74944543838501,20795.0,16251.0,18757.0,22049.0,,,,,,,
25.77057933807373,14577.0,28319.0,9627.0,17901.0,,,,,,,
25.79208278656006,13001.0,22659.0,13675.0,21089.0,,,,,,,
25.812532424926758,16088.0,20846.0,12888.0,20602.0,,,,,,,
25.833298683166504,0.0,20297.0,47681.0,20297.0,,,,,,,
25.853825092315674,0.0,0.0,0.0,0.0,,,,,,,
25.874801874160767,0.0,0.0,0.0,0.0,,,,,,,
25.89622688293457,0.0,0.0,0.0,0.0,,,,,,,
25.917276859283447,0.0,0.0,0.0,0.0,,,,,,,
25.93830633163452,0.0,0.0,0.0,0.0,,,,,,,
25.959636688232422,0.0,0.0,0.0,0.0,,,,,,,
25.980485677719116,0.0,0.0,0.0,0.0,,,,,,,
26.00299906730652,0.0,0.0,0.0,0.0,,,,,,,
26.024582386016846,0.0,0.0,0.0,0.0,,,,,,,
26.045995235443115,0.0,0.0,0.0,0.0,,,,,,,
26.06711173057556,20617.0,20445.0,20783.0,21251.0,,,,,,,
26.08822011947632,21238.0,20354.0,20218.0,21286.0,,,,,,,
26.108869791030884,19912.0,20562.0,21706.0,20916.0,,,,,,,
26.129351377487183,20602.0,20066.0,20960.0,21468.0,,,,,,,
26.14985680580139,19883.0,20603.0,21613.0,20997.0,,,,,,,
26.17122197151184,21286.0,21798.0,20510.0,22186.0,,,,,,,
26.19186019897461,20572.0,21926.0,19990.0,23292.0,,,,,,,
26.212499618530273,23967.0,25323.0,14737.0,21753.0,,,,,,,
26.233078241348267,18965.0,22143.0,21565.0,23107.0,,,,,,,
26.25355625152588,17048.0,21942.0,24136.0,22654.0,,,,,,,
26.274475574493408,25448.0,21572.0,15908.0,22852.0,,,,,,,
26.2955162525177,22506.0,20982.0,20004.0,22288.0,,,,,,,
26.3165283203125,19381.0,21695.0,22415.0,22289.0,,,,,,,
26.338305711746216,20461.0,21867.0,20901.0,22551.0,,,,,,,
26.35894775390625,22759.0,21285.0,19227.0,22509.0,,,,,,,
26.37939429283142,21301.0,21635.0,21219.0,21625.0,,,,,,,
26.400805711746216,19063.0,20993.0,23283.0,22441.0,,,,,,,
26.42188286781311,20651.0,21133.0,21455.0,22541.0,,,,,,,
26.443407773971558,20732.0,21136.0,21338.0,22574.0,,,,,,,
26.463942050933838,21818.0,21762.0,20802.0,23182.0,,,,,,,
26.48500919342041,20877.0,21143.0,22271.0,23273.0,,,,,,,
26.506178855895996,22231.0,21231.0,21041.0,23061.0,,,,,,,
26.527252912521362,23196.0,21436.0,20458.0,22474.0,,,,,,,
26.548373699188232,21174.0,21604.0,21938.0,22848.0,,,,,,,
26.568841218948364,25974.0,26468.0,26838.0,27936.0,,,,,,,
26.589436531066895,25898.0,26348.0,26854.0,28116.0,,,,,,,
26.609928846359253,26193.0,26117.0,26519.0,28387.0,,,,,,,
26.630831480026245,27596.0,26838.0,25122.0,27660.0,,,,,,,
26.651211500167847,27687.0,25221.0,25015.0,29293.0,,,,,,,
26.67174482345581,25597.0,26125.0,26715.0,28779.0,,,,,,,
26.6927752494812,26766.0,27416.0,24640.0,28394.0,,,,,,,
26.71338438987732,27140.0,25782.0,25932.0,28362.0,,,,,,,
26.734233379364014,27974.0,25590.0,24434.0,29218.0,,,,,,,
26.754931211471558,25568.0,26024.0,26336.0,29288.0,,,,,,,
26.77561044692993,27112.0,25170.0,25500.0,29434.0,,,,,,,
26.79663372039795,28063.0,28539.0,22787.0,27827.0,,,,,,,
26.81879734992981,25163.0,26361.0,24883.0,30809.0,,,,,,,
26.839277744293213,22527.0,27369.0,27813.0,29507.0,,,,,,,
26.859784841537476,23553.0,28369.0,27357.0,30621.0,,,,,,,
26.88118815422058,27510.0,26582.0,24502.0,31306.0,,,,,,,
26.902310371398926,26745.0,27865.0,25063.0,30227.0,,,,,,,
26.922919750213623,27841.0,28375.0,23617.0,30067.0,,,,,,,
26.943272829055786,26291.0,28607.0,24385.0,30617.0,,,,,,,
26.963828802108765,26015.0,28283.0,25347.0,32935.0,,,,,,,
26.984427452087402,26455.0,29127.0,27157.0,29841.0,,,,,,,
27.00496530532837,23006.0,28476.0,28682.0,32416.0,,,,,,,
27.02541160583496,23263.0,27681.0,28281.0,33355.0,,,,,,,
27.046202182769775,32524.0,25358.0,20282.0,34416.0,,,,,,,
27.06679677963257,30008.0,31614.0,23694.0,27264.0,,,,,,,
27.08794116973877,29456.0,26618.0,24656.0,31850.0,,,,,,,
27.10877561569214,26062.0,25468.0,28324.0,32726.0,,,,,,,
27.12945532798767,24321.0,27639.0,30109.0,30511.0,,,,,,,
27.150842666625977,25705.0,31779.0,28691.0,26405.0,,,,,,,
27.171589612960815,30041.0,31117.0,24901.0,29205.0,,,,,,,
27.19321084022522,32991.0,24185.0,21249.0,36839.0,,,,,,,
27.213608026504517,33867.0,31467.0,20549.0,29381.0,,,,,,,
27.234018802642822,24293.0,32939.0,29965.0,28067.0,,,,,,,
27.255134344100952,22475.0,31079.0,32479.0,29231.0,,,,,,,
27.276138305664062,24048.0,29688.0,31764.0,32436.0,,,,,,,
27.29735517501831,26176.0,31372.0,30320.0,30068.0,,,,,,,
27.318288803100586,28651.0,34189.0,28447.0,26649.0,,,,,,,
27.338929176330566,32274.0,31110.0,24880.0,29672.0,,,,,,,
27.359461784362793,29887.0,27599.0,27571.0,32879.0,,,,,,,
27.3803551197052,28997.0,31523.0,31845.0,30935.0,,,,,,,
27.400960206985474,28131.0,32005.0,32911.0,30253.0,,,,,,,
27.422606468200684,30221.0,33521.0,31031.0,28527.0,,,,,,,
27.44337558746338,31182.0,33008.0,30860.0,28250.0,,,,,,,
27.463938236236572,31022.0,31958.0,30856.0,29464.0,,,,,,,
27.484423637390137,33090.0,28064.0,28782.0,33364.0,,,,,,,
27.504957675933838,30136.0,27990.0,31544.0,33630.0,,,,,,,
27.525424003601074,30430.0,26914.0,31844.0,34112.0,,,,,,,
27.546494722366333,31086.0,30982.0,30626.0,30606.0,,,,,,,
27.56699538230896,31046.0,33160.0,30182.0,28912.0,,,,,,,
27.587480545043945,31685.0,34065.0,29843.0,27707.0,,,,,,,
27.607856512069702,29735.0,32363.0,32285.0,28917.0,,,,,,,
27.628116369247437,30429.0,30039.0,31565.0,31267.0,,,,,,,
27.64840316772461,30453.0,29315.0,31251.0,32281.0,,,,,,,
27.668779850006104,30360.0,29006.0,30874.0,33060.0,,,,,,,
27.689090728759766,30513.0,32367.0,30157.0,30263.0,,,,,,,
27.709372997283936,31002.0,33228.0,29260.0,29810.0,,,,,,,
27.729738235473633,30292.0,33902.0,29850.0,29256.0,,,,,,,
27.75094246864319,29375.0,32629.0,31091.0,30205.0,,,,,,,
27.772040843963623,29160.0,31478.0,31178.0,31484.0,,,,,,,
27.79243779182434,29607.0,30037.0,30639.0,33017.0,,,,,,,
27.813645362854004,29805.0,31217.0,30045.0,32233.0,,,,,,,
27.834513187408447,30502.0,31088.0,29284.0,32426.0,,,,,,,
27.855128288269043,30212.0,30614.0,29344.0,33130.0,,,,,,,
27.875690460205078,29952.0,31556.0,29570.0,32222.0,,,,,,,
27.896334409713745,29199.0,31795.0,30467.0,31839.0,,,,,,,
27.91672682762146,28985.0,31499.0,30439.0,32377.0,,,,,,,
27.938003063201904,28861.0,31043.0,30327.0,33069.0,,,,,,,
27.95921540260315,29670.0,31794.0,29734.0,32102.0,,,,,,,
27.980096578598022,30303.0,32169.0,28807.0,32021.0,,,,,,,
28.00071120262146,29710.0,32622.0,28870.0,32098.0,,,,,,,
28.02125072479248,29527.0,32161.0,29727.0,31885.0,,,,,,,
28.041845083236694,28873.0,32233.0,30377.0,31817.0,,,,,,,
28.062694549560547,28729.0,32171.0,30533.0,31867.0,,,,,,,
28.08363652229309,29438.0,31364.0,30072.0,32426.0,,,,,,,
28.104332208633423,29814.0,30088.0,29762.0,33636.0,,,,,,,
28.125609636306763,29735.0,30691.0,29747.0,33127.0,,,,,,,
28.146063089370728,30133.0,30875.0,29427.0,32865.0,,,,,,,
28.166487216949463,29254.0,31458.0,30382.0,32206.0,,,,,,,
28.1871817111969,28445.0,32807.0,31159.0,30889.0,,,,,,,
28.20813012123108,29575.0,31971.0,30309.0,31445.0,,,,,,,
28.22970700263977,29504.0,31286.0,30340.0,32170.0,,,,,,,
28.251033067703247,29360.0,30684.0,30748.0,32508.0,,,,,,,
28.271632194519043,29712.0,31170.0,30340.0,32078.0,,,,,,,
28.29254937171936,29047.0,31763.0,30797.0,31693.0,,,,,,,
28.313421726226807,29595.0,32011.0,30215.0,31479.0,,,,,,,
28.33457326889038,29024.0,32768.0,30962.0,30546.0,,,,,,,
28.355714082717896,28899.0,32169.0,31241.0,30991.0,,,,,,,
28.377293586730957,29904.0,31950.0,31744.0,32386.0,,,,,,,
28.3979229927063,30807.0,30605.0,30893.0,33679.0,,,,,,,
28.418622493743896,30395.0,29371.0,31563.0,34655.0,,,,,,,
28.439918518066406,29728.0,30812.0,32060.0,33384.0,,,,,,,
28.460644006729126,28378.0,32928.0,31842.0,30152.0,,,,,,,
28.4813129901886,30274.0,31778.0,30128.0,31120.0,,,,,,,
28.502718687057495,29810.0,32030.0,30472.0,30988.0,,,,,,,
28.523220539093018,28468.0,31178.0,31968.0,31686.0,,,,,,,
28.54347586631775,29394.0,29656.0,31268.0,32982.0,,,,,,,
28.56433343887329,29623.0,29503.0,31183.0,32991.0,,,,,,,
28.58548402786255,29175.0,30823.0,31671.0,31631.0,,,,,,,
28.60597562789917,29562.0,32108.0,31318.0,30312.0,,,,,,,
28.626625776290894,28909.0,32723.0,32447.0,29221.0,,,,,,,
28.6473605632782,27296.0,32028.0,33994.0,29982.0,,,,,,,
28.66783618927002,26858.0,31822.0,34398.0,30222.0,,,,,,,
28.688311100006104,30924.0,29826.0,30694.0,31856.0,,,,,,,
28.70952272415161,31585.0,30781.0,29253.0,31681.0,,,,,,,
28.730319499969482,30353.0,32055.0,30355.0,30537.0,,,,,,,
28.751500368118286,28811.0,31731.0,31461.0,31297.0,,,,,,,
28.77254605293274,26862.0,30898.0,33268.0,32272.0,,,,,,,
28.793758153915405,28437.0,30091.0,31733.0,33039.0,,,,,,,
28.81447148323059,27938.0,30674.0,31964.0,32724.0,,,,,,,
28.835944652557373,28978.0,31260.0,30622.0,32440.0,,,,,,,
28.85653305053711,31100.0,32420.0,28418.0,31362.0,,,,,,,
28.877193450927734,30946.0,33014.0,28416.0,30924.0,,,,,,,
28.898926973342896,28660.0,32972.0,29900.0,31768.0,,,,,,,
28.920037269592285,26514.0,31160.0,32200.0,33426.0,,,,,,,
28.940484285354614,27102.0,29546.0,32032.0,34620.0,,,,,,,
28.961278200149536,28111.0,31119.0,31207.0,32863.0,,,,,,,
28.982439756393433,30447.0,33417.0,28949.0,30487.0,,,,,,,
29.003888368606567,30549.0,35025.0,28591.0,29135.0,,,,,,,
29.024999618530273,29597.0,33089.0,29191.0,31423.0,,,,,,,
29.04624319076538,27006.0,30690.0,32388.0,33216.0,,,,,,,
29.067198276519775,27727.0,30009.0,33329.0,34919.0,,,,,,,
29.088255405426025,28733.0,30681.0,32477.0,34093.0,,,,,,,
29.10901689529419,30405.0,32149.0,31007.0,32423.0,,,,,,,
29.13076138496399,31311.0,33419.0,30081.0,31173.0,,,,,,,
29.15172576904297,30803.0,33889.0,30491.0,30801.0,,,,,,,
29.172434329986572,30174.0,33196.0,29544.0,30386.0,,,,,,,
29.193984985351562,28862.0,32734.0,30504.0,31200.0,,,,,,,
29.214661836624146,29146.0,31428.0,30152.0,32574.0,,,,,,,
29.235607385635376,27657.0,32423.0,31231.0,31989.0,,,,,,,
29.256191968917847,28149.0,31805.0,30469.0,32877.0,,,,,,,
29.277036666870117,28373.0,32619.0,30249.0,32059.0,,,,,,,
29.297473907470703,29357.0,33707.0,29065.0,31171.0,,,,,,,
29.318581581115723,29542.0,33824.0,28612.0,31322.0,,,,,,,
29.339384078979492,28656.0,33400.0,29710.0,31534.0,,,,,,,
29.36090898513794,27414.0,32982.0,31102.0,31802.0,,,,,,,
29.381319999694824,27481.0,31931.0,31239.0,32649.0,,,,,,,
29.401777744293213,28222.0,31442.0,30474.0,33162.0,,,,,,,
29.422945499420166,28523.0,32363.0,30345.0,32069.0,,,,,,,
29.44334650039673,28482.0,32354.0,30378.0,32086.0,,,,,,,
29.464256048202515,28854.0,33006.0,30286.0,31154.0,,,,,,,
29.48545479774475,29720.0,32700.0,29462.0,31418.0,,,,,,,
29.507011890411377,29855.0,32697.0,29709.0,31039.0,,,,,,,
29.52753734588623,28667.0,32135.0,31187.0,31311.0,,,,,,,
29.549053192138672,28019.0,32061.0,31425.0,31795.0,,,,,,,
29.56998372077942,28687.0,32035.0,30671.0,31907.0,,,,,,,
29.59085774421692,29429.0,32445.0,30063.0,31363.0,,,,,,,
29.612346410751343,30583.0,32589.0,28723.0,31405.0,,,,,,,
29.633076429367065,30182.0,32184.0,29506.0,31428.0,,,,,,,
29.653600692749023,29586.0,32082.0,30472.0,31160.0,,,,,,,
29.674310445785522,29957.0,33109.0,31675.0,31243.0,,,,,,,
29.69576907157898,30683.0,32169.0,31053.0,32079.0,,,,,,,
29.717040300369263,30602.0,31772.0,30796.0,32814.0,,,,,,,
29.738304376602173,29819.0,32371.0,31619.0,32175.0,,,,,,,
29.759668350219727,30532.0,31800.0,31246.0,32406.0,,,,,,,
29.78036642074585,30453.0,32659.0,31669.0,31203.0,,,,,,,
29.800811290740967,30244.0,33282.0,32114.0,30344.0,,,,,,,
29.821333169937134,29798.0,32106.0,32648.0,31432.0,,,,,,,
29.842596530914307,29351.0,31525.0,33113.0,31995.0,,,,,,,
29.863155603408813,30969.0,30473.0,31499.0,33043.0,,,,,,,
29.88369131088257,30169.0,31077.0,30847.0,31207.0,,,,,,,
29.904722690582275,29990.0,31844.0,31386.0,30080.0,,,,,,,
29.925989866256714,29721.0,32121.0,31641.0,29817.0,,,,,,,
29.946926593780518,29767.0,30743.0,31623.0,31167.0,,,,,,,
29.968992710113525,29847.0,29375.0,31773.0,32305.0,,,,,,,
29.990628480911255,29766.0,30100.0,31608.0,31826.0,,,,,,,
30.01164984703064,30243.0,31085.0,30947.0,31025.0,,,,,,,
30.032352447509766,29453.0,31015.0,31677.0,31155.0,,,,,,,
30.053617477416992,29282.0,30524.0,32628.0,30866.0,,,,,,,
30.074427366256714,29567.0,31157.0,33471.0,31789.0,,,,,,,
30.095292568206787,30041.0,31253.0,32933.0,31757.0,,,,,,,
30.11612868309021,30245.0,31473.0,32273.0,31993.0,,,,,,,
30.136911392211914,29813.0,31541.0,32319.0,32311.0,,,,,,,
30.15736174583435,29672.0,31512.0,32144.0,32656.0,,,,,,,
30.178455591201782,29360.0,30800.0,32098.0,33726.0,,,,,,,
30.199233055114746,29116.0,31780.0,32248.0,32840.0,,,,,,,
30.220497131347656,29825.0,32831.0,31335.0,31993.0,,,,,,,
30.241827487945557,29116.0,33970.0,31956.0,30942.0,,,,,,,
30.262235403060913,28459.0,33685.0,32411.0,31429.0,,,,,,,
30.283271074295044,27938.0,31498.0,31328.0,32536.0,,,,,,,
30.30486488342285,27532.0,30692.0,31534.0,33542.0,,,,,,,
30.32538080215454,27144.0,31308.0,31104.0,33744.0,,,,,,,
30.346003770828247,27144.0,31308.0,31104.0,33744.0,,,,,,,
30.366490125656128,29135.0,34033.0,29843.0,30289.0,,,,,,,
30.387001991271973,26851.0,32835.0,28791.0,28523.0,,,,,,,
30.40820288658142,25603.0,31231.0,29193.0,30973.0,,,,,,,
30.42876386642456,25368.0,29246.0,29390.0,32996.0,,,,,,,
30.449833869934082,26948.0,29460.0,27856.0,32736.0,,,,,,,
30.47032332420349,25260.0,28604.0,25476.0,29296.0,,,,,,,
30.49102759361267,25722.0,30426.0,24868.0,27620.0,,,,,,,
30.511839866638184,25213.0,31481.0,25661.0,26281.0,,,,,,,
30.53224778175354,24590.0,30538.0,26772.0,26736.0,,,,,,,
30.552595376968384,24163.0,29159.0,27091.0,28223.0,,,,,,,
30.573359727859497,22121.0,26357.0,25451.0,27251.0,,,,,,,
30.594346284866333,23198.0,24852.0,24534.0,28596.0,,,,,,,
30.61482882499695,23961.0,25383.0,23639.0,28197.0,,,,,,,
30.636030912399292,25089.0,26801.0,22593.0,26697.0,,,,,,,
30.656455039978027,23731.0,28181.0,23561.0,25707.0,,,,,,,
30.676844120025635,21047.0,23705.0,22663.0,26213.0,,,,,,,
30.697214126586914,20532.0,23724.0,23536.0,25836.0,,,,,,,
