roll commands,pitch commands,yawrate commands,thrust commands
-1.0,-0.36311523404891943,-0.5623430713563607,0.1580622826446627
-1.0,-0.26789818154369005,-0.23644561702507033,0.1580622826446627
-1.0,-0.21743159556344513,0.25010023100204476,0.1580622826446627
-1.0,-0.16326714955079788,0.45290303288419786,0.1580622826446627
-1.0,-0.1311368640298203,0.44209028891244767,0.1580622826446627
-1.0,-0.10773629791890073,0.4297663539773004,0.09873237645712812
-1.0,-0.08663899903883071,0.36805253578232344,0.06153472941423445
-1.0,-0.06821708003718632,0.3812025671189585,0.1580622826446627
-1.0,-0.037323662532073164,0.38249528070869687,0.1580622826446627
-1.0,-0.010742354728628039,0.37552254310726324,0.1580622826446627
-1.0,0.026667588451118242,0.4039405418265641,0.1580622826446627
-1.0,0.06524911282149679,0.3743219377828748,0.1580622826446627
-0.9422589519672655,0.10954245622513449,0.4173205161660843,0.1580622826446627
-0.7341174245394965,0.16230601106378992,0.40544155115454444,0.1580622826446627
-0.5932427928273584,0.20395425253397223,0.358695048386129,0.1580622826446627
-0.4223253825321875,0.2653686708117092,0.36714244183090733,0.1580622826446627
-0.30773671057125324,0.31218949390795014,0.4447573015866857,0.1580622826446627
-0.23397251601795274,0.3526497890656059,0.5733236142398147,0.1580622826446627
-0.17871275369570186,0.3940550334885312,0.6275912366872853,0.1580622826446627
-0.16733640578732137,0.4189323219969102,0.8714616775942435,0.1580622826446627
-0.18063681226530037,0.4443665922422244,0.981507336489247,0.1580622826446627
-0.2018485647397343,0.45711045834391845,0.9785183138102951,0.1580622826446627
-0.23355705888456826,0.46957134850947485,1.0,0.1580622826446627
-0.2545251353124564,0.47885810246882476,1.0,0.1580622826446627
-0.25661605499306417,0.4877773039130664,1.0,0.1580622826446627
-0.2423047161955252,0.4976345822657322,1.0,0.1580622826446627
-0.213153959161837,0.5080284375199474,1.0,0.1580622826446627
-0.15629127840511753,0.5329981485080344,1.0,0.1580622826446627
-0.10580833934504413,0.5586426373524629,0.9376680888279841,0.1580622826446627
-0.04883477341933573,0.5924531443857195,0.9464637204720012,0.1580622826446627
0.010627323379718123,0.6318240468645312,0.7957182370485877,0.1580622826446627
0.04994411581723841,0.6631065533324969,0.7384817447128379,0.1580622826446627
0.09627880669251417,0.7044617101895341,0.6914641625732013,0.1580622826446627
0.11820472383650968,0.7262842780160764,0.6093281099734909,0.2601307879838798
0.13665478041342002,0.7399240625112075,0.6089420282806429,0.2081395463542464
0.14626690952823626,0.7414962720160637,0.5027659759355481,0.1580622826446627
0.15145307824974907,0.7308421464165874,0.4752597049772544,0.19319587728095147
0.15752695455167864,0.7111602508192855,0.4200780778788831,0.28427273984555024
0.16124033877068017,0.6941413280368838,0.40422070507310676,0.17034132279838318
0.17212073151990512,0.6692725649070215,0.3979727087570151,0.1580622826446627
0.18398624319984047,0.6535670624076423,0.28683131532499717,0.1580622826446627
0.20199585830020653,0.640671722960544,0.24037263020655572,0.1580622826446627
0.22715770120869797,0.6282034050149903,0.18614236214186144,0.1580622826446627
0.2490819073413576,0.6228256642467991,0.1624427165398585,0.1580622826446627
0.2807828458770877,0.6190135548531522,0.13716369346774654,0.1580622826446627
0.30383137231886,0.6206412498872036,0.1258266390661747,0.2610183119346248
0.3326633970323738,0.6256942158924831,0.2075004790262889,0.29441912171469586
0.35811913329170264,0.6308142002185838,0.34230339290972894,0.29441912171469586
0.3794469227600118,0.6353346252009376,0.5134327322675675,0.29441912171469586
0.4055492271771854,0.6408992767723323,0.5646724531102936,0.2835640210863468
0.4249624759150199,0.6413484773273876,0.6606906444622622,0.16905717642276244
0.45810484290731246,0.6162084941583345,0.8155437370387723,0.1580622826446627
0.4963066006214966,0.5682728415452877,1.0,0.24508189286299703
0.575587292399355,0.4578595421339456,1.0,0.29441912171469586
0.688409840482351,0.3046294610738978,0.9508953301697383,0.29441912171469586
0.8252400828103456,0.1281148591259318,0.5302640872224628,0.2811192664674441
1.0,-0.17825491443515568,0.16787426175002,0.1727438143720134
1.0,-0.44136802115796786,-0.20005336849660138,0.1580622826446627
1.0,-0.820115729592389,-0.42472868792760066,0.23893749628091165
1.0,-1.0,-0.497302165904628,0.29441912171469586
1.0,-1.0,-0.5665329909621704,0.2554191541050412
1.0,-1.0,-0.4790942527138063,0.17116707768295958
1.0,-1.0,-0.18239949814108,0.28439952898137055
1.0,-1.0,0.11106300533929923,0.29441912171469586
1.0,-1.0,0.4534138752100228,0.29441912171469586
1.0,-1.0,0.7502920242066424,0.29441912171469586
1.0,-1.0,0.8597213537741724,0.25927902507144274
1.0,-1.0,1.0,0.1580622826446627
1.0,-1.0,1.0,0.1580622826446627
1.0,-1.0,0.8960746669380466,0.1580622826446627
1.0,-1.0,0.8966086665307359,0.23632694048439773
1.0,-1.0,0.8883919577648005,0.24103439352717845
1.0,-1.0,0.62788491545583,0.19332916842373768
1.0,-1.0,0.2634942713693218,0.29441912171469586
1.0,-1.0,-0.03748203155926753,0.29441912171469586
1.0,-1.0,-0.3389866042535786,0.19285452191528005
1.0,-1.0,-0.5264988417141302,0.23641471757842705
1.0,-1.0,-0.4870255045515109,0.24108838908142047
1.0,-1.0,-0.3186483417828473,0.1580622826446627
1.0,-1.0,0.023277414066031524,0.1580622826446627
1.0,-1.0,1.0,0.1580622826446627
1.0,-1.0,1.0,0.2592367620261688
1.0,-1.0,1.0,0.21555302823068295
1.0,-1.0,1.0,0.1580622826446627
1.0,-1.0,1.0,0.1580622826446627
1.0,-1.0,1.0,0.1580622826446627
1.0,-1.0,1.0,0.1580622826446627
1.0,-1.0,1.0,0.1580622826446627
1.0,-1.0,1.0,0.1580622826446627
1.0,-1.0,1.0,0.1580622826446627
1.0,-1.0,1.0,0.1580622826446627
1.0,-1.0,1.0,0.1580622826446627
1.0,-1.0,1.0,0.1580622826446627
1.0,-1.0,1.0,0.1580622826446627
1.0,-1.0,0.2872301241419957,0.1580622826446627
1.0,-1.0,-0.22154729313144275,0.1580622826446627
1.0,-1.0,-0.4464447377571214,0.19340719250731964
1.0,-1.0,-0.644205735472741,0.28347949499580044
1.0,-1.0,-0.6709671500212943,0.17142715796156607
1.0,-1.0,-0.6384021128068534,0.1580622826446627
1.0,-1.0,-0.7280017880699569,0.1580622826446627
1.0,-0.9899477123546853,-0.72384175700554,0.1580622826446627
1.0,-0.9295354259783968,-0.8205575120728958,0.1580622826446627
1.0,-0.8357733055096275,-0.8033041286536853,0.1580622826446627
1.0,-0.7472010132974534,-0.9180083512140708,0.1580622826446627
1.0,-0.6083375302900189,-1.0,0.1580622826446627
1.0,-0.4948548938436578,-1.0,0.1580622826446627
1.0,-0.37166549348354083,-1.0,0.1580622826446627
1.0,-0.24305511484326936,-1.0,0.1580622826446627
1.0,-0.15417350923398213,-1.0,0.1580622826446627
1.0,-0.04626985120011038,-1.0,0.1580622826446627
1.0,0.010642526938487494,-1.0,0.1580622826446627
1.0,0.06293316029249843,-1.0,0.1580622826446627
1.0,0.10275850753257938,-1.0,0.1580622826446627
1.0,0.12172022364975035,-1.0,0.1580622826446627
1.0,0.13524200034282316,-1.0,0.1580622826446627
1.0,0.12766647796154337,-1.0,0.1580622826446627
1.0,0.07304788570186127,-1.0,0.1580622826446627
1.0,-0.002961061005296822,-1.0,0.1580622826446627
1.0,-0.13293191577463473,-1.0,0.1580622826446627
1.0,-0.31258313185030717,-1.0,0.1580622826446627
1.0,-0.48180007673225295,-1.0,0.1580622826446627
1.0,-0.7460800870592308,-1.0,0.1580622826446627
1.0,-0.9348793612874123,-1.0,0.1580622826446627
1.0,-1.0,-1.0,0.1580622826446627
1.0,-1.0,-1.0,0.1580622826446627
1.0,-1.0,-1.0,0.1580622826446627
1.0,-1.0,-1.0,0.1580622826446627
1.0,-1.0,-1.0,0.1580622826446627
1.0,-1.0,-1.0,0.1580622826446627
1.0,-1.0,-1.0,0.1580622826446627
1.0,-1.0,-1.0,0.1580622826446627
1.0,-1.0,-1.0,0.1580622826446627
1.0,-1.0,-1.0,0.1580622826446627
1.0,-1.0,-1.0,0.1580622826446627
1.0,-1.0,-1.0,0.1580622826446627
1.0,-1.0,-1.0,0.1580622826446627
1.0,-1.0,-1.0,0.1580622826446627
1.0,-1.0,-1.0,0.1580622826446627
1.0,-1.0,-1.0,0.16785755613768955
1.0,-1.0,-1.0,0.2823871578256516
1.0,-1.0,-1.0,0.19035450023717315
1.0,-1.0,-1.0,0.1580622826446627
1.0,-1.0,-1.0,0.1580622826446627
1.0,-1.0,-1.0,0.1580622826446627
1.0,-1.0,-1.0,0.1580622826446627
1.0,-1.0,-0.9905605182115987,0.1580622826446627
1.0,-1.0,-0.7345201918161053,0.1580622826446627
1.0,-1.0,-0.6708898110746732,0.1580622826446627
1.0,-1.0,-0.5519672010145227,0.1580622826446627
1.0,-1.0,-0.5283012383027483,0.1580622826446627
1.0,-1.0,-0.46209840748207986,0.1580622826446627
1.0,-1.0,-0.4207957603306835,0.1580622826446627
1.0,-1.0,-0.4347317411879612,0.1580622826446627
1.0,-1.0,-0.4405331510245139,0.1580622826446627
1.0,-1.0,-0.5355308735840025,0.1580622826446627
0.9357517529543,-1.0,-0.5155095464773594,0.1580622826446627
0.8565798184122528,-1.0,-0.5744141001883658,0.1580622826446627
0.7541666435916702,-1.0,-0.6044381979099985,0.1580622826446627
0.6941740327574845,-1.0,-0.6528314183153509,0.1580622826446627
0.6381903241760571,-1.0,-0.7936762465323579,0.1580622826446627
0.6016151193620952,-1.0,-0.7667050480190821,0.21747762229237408
0.594304777201983,-1.0,-0.811763334692512,0.2601567960117404
0.603738208687212,-1.0,-0.7564247735437657,0.1580622826446627
0.6243089173398592,-1.0,-0.7634685265210039,0.1580622826446627
0.6600856498338243,-1.0,-0.7737305294688521,0.1580622826446627
0.6856033581710024,-1.0,-0.6237133003403056,0.1580622826446627
0.7051764753115268,-1.0,-0.5914733277626004,0.2128072355105313
0.7176225598056832,-1.0,-0.46897013431295453,0.29441912171469586
0.7136070340088497,-1.0,-0.4123367436210278,0.2838436073858495
0.6924069930865347,-0.9284532158575932,-0.3886434814700213,0.16976589518196591
0.6684274991186117,-0.8467951824421361,-0.38409044719874136,0.1580622826446627
0.6276393858810562,-0.7758879441466571,-0.45024231826514277,0.1580622826446627
0.5864521667075243,-0.7255469942405182,-0.4262850774129896,0.1580622826446627
0.5461762322637497,-0.6934415259897099,-0.44917273470779917,0.1580622826446627
0.49997480863966287,-0.6596099467104669,-0.4282225595168352,0.17086148335559767
0.4761366470575935,-0.6332689788654939,-0.42994814106571927,0.2824424248848559
0.4542193418046381,-0.5865872001049469,-0.43041987598000925,0.1951204713426411
0.4449291895380486,-0.5376625108432013,-0.34226825346726775,0.1580622826446627
0.44501146218182047,-0.4824607716775743,-0.3626648065001733,0.1580622826446627
0.4506300356519825,-0.41735945522402956,-0.44058538982570716,0.1580622826446627
0.46518816727101003,-0.30944611295445745,-0.38025976380606086,0.1580622826446627
0.4754582141845358,-0.24465367726793966,-0.33201624392107415,0.1580622826446627
0.49291098269446804,-0.13885869834634268,-0.3520272497005112,0.1580622826446627
0.5058176879212518,-0.05215599304322699,-0.339541539146171,0.1580622826446627
0.5146268050275082,0.03279840105604434,-0.34865789717567364,0.1580622826446627
0.5200480571043138,0.1141065196891052,-0.31132145551658513,0.1580622826446627
0.5206280486189901,0.1676627159361813,-0.328248342798279,0.1580622826446627
0.5184677269411605,0.22061982296149937,-0.3080085555820039,0.1580622826446627
0.5142860581501972,0.23771481672597183,-0.24409843459192232,0.1580622826446627
0.5056193580573052,0.22892350878835613,-0.23903784554918284,0.1580622826446627
0.49677134677119605,0.20007002665155085,-0.2138156391205367,0.1580622826446627
0.48796480050964447,0.13927854451755953,-0.22951816840441777,0.1580622826446627
0.47759612886609665,0.03670274757124937,-0.19536817400028234,0.1580622826446627
0.4718046927156852,-0.052333799207984574,-0.23789312869101872,0.1580622826446627
0.4592223997868031,-0.21179730307776165,-0.3021010371082774,0.1580622826446627
0.4431533143776388,-0.3578157192511958,-0.23081226759248155,0.1580622826446627
0.4128072245572214,-0.5336646824256323,-0.162126699715598,0.1580622826446627
0.37159638825299107,-0.723089262850393,-0.07870631284833983,0.1580622826446627
0.32682927059337896,-0.8738843578629767,-0.04285271550364032,0.1580622826446627
0.25067599852104805,-1.0,-0.05196971839340479,0.1580622826446627
0.1947152281735295,-1.0,-0.08382831139631791,0.1580622826446627
0.12166172179040653,-1.0,-0.13372898482581197,0.1580622826446627
0.050506526545186135,-1.0,-0.15370317021584878,0.1580622826446627
-0.015026242291185146,-1.0,-0.19824349733622645,0.1580622826446627
-0.10442871343507286,-1.0,-0.18943144145874843,0.1580622826446627
-0.17654169507625744,-1.0,-0.1268384567472215,0.1580622826446627
-0.296834532562862,-1.0,-0.06524070865749368,0.25832973205452747
-0.4055535273122668,-1.0,0.0662260182112009,0.2134366249635214
-0.5261326984589987,-1.0,0.20017364373079513,0.1580622826446627
-0.6638334425128743,-1.0,0.23477967715799963,0.1580622826446627
-0.766606731524637,-1.0,0.2333811251449459,0.1580622826446627
-0.9108446875917444,-1.0,0.2260770666670678,0.1580622826446627
-1.0,-1.0,0.22301841690733776,0.1580622826446627
-1.0,-1.0,0.23728734070377558,0.1580622826446627
-1.0,-1.0,0.21492259883672638,0.1580622826446627
-1.0,-1.0,0.2112071253026307,0.1580622826446627
-1.0,-1.0,0.19798011387588582,0.1580622826446627
-1.0,-1.0,0.18751338877275736,0.1580622826446627
-1.0,-1.0,0.1521564707507949,0.1580622826446627
-1.0,-1.0,0.0815316722600472,0.1580622826446627
-1.0,-1.0,0.035249090170539565,0.1580622826446627
-1.0,-1.0,-0.03040791618510889,0.1580622826446627
-1.0,-1.0,-0.1871973652045356,0.1580622826446627
-1.0,-1.0,-0.3395762772173756,0.1580622826446627
-1.0,-1.0,-0.654910247696276,0.1580622826446627
-1.0,-1.0,-1.0,0.1580622826446627
-1.0,-1.0,-1.0,0.1580622826446627
-1.0,-1.0,-1.0,0.1580622826446627
-1.0,-1.0,-1.0,0.1580622826446627
-1.0,-1.0,-1.0,0.1580622826446627
-0.9344468317008354,-1.0,-1.0,0.1580622826446627
-0.7749835230909476,-1.0,-1.0,0.1580622826446627
-0.622272823918135,-1.0,-1.0,0.1580622826446627
-0.4707483889643825,-0.9834859830181064,-0.8709545361502123,0.1580622826446627
-0.37728541305395735,-0.8379050384849858,-0.42740811634163073,0.1580622826446627
-0.28633439951944,-0.6852496152067857,-0.10364713390465449,0.1580622826446627
-0.24567761145278724,-0.6079755617133542,0.23219052411600713,0.1580622826446627
-0.22189932144182714,-0.5484630584363109,0.40267912078044127,0.1580622826446627
-0.21290201737782324,-0.5107524218121275,0.44602938062889314,0.1580622826446627
-0.2170575555368427,-0.49422077203628506,0.4740234673162503,0.1580622826446627
-0.2262101952183301,-0.4816202302973507,0.39657256380467326,0.1580622826446627
-0.2319431054440644,-0.4721828500694014,0.36304319178106237,0.1580622826446627
-0.22852700467077153,-0.4463787017945788,0.3946326207988048,0.1580622826446627
-0.21537576141597564,-0.4153895433104636,0.37563480002911065,0.1580622826446627
-0.18518968648626685,-0.36373275605172634,0.4073963934334112,0.21223700467844703
-0.13930927042724683,-0.29157113021176806,0.3703487170709611,0.25838825011721467
-0.09366164378860314,-0.2253567261405457,0.3896099001373232,0.1580622826446627
-0.02250293259699907,-0.12302154961260015,0.42180739688534524,0.1580622826446627
0.026966872001391935,-0.0500135927357823,0.4632708216260345,0.1580622826446627
0.0889631903595267,0.04436360359042889,0.544833694005836,0.1580622826446627
0.1413277747248498,0.12692747154084835,0.5260242292163004,0.1580622826446627
0.17782812629010575,0.19043587193706368,0.5501753909663256,0.1580622826446627
0.21293032723092875,0.2598743478598848,0.504304312461426,0.1580622826446627
0.22320978050056353,0.2941207165030467,0.5322425922777081,0.1580622826446627
0.22714768498875698,0.3362742368702579,0.5690198579783503,0.1580622826446627
0.22347525023264125,0.35716142255799554,0.5136732524099393,0.1580622826446627
0.2151493618912552,0.3714680717961997,0.5525604379088165,0.1580622826446627
0.20598270932533957,0.3827902561863977,0.5058145683969903,0.19487014407448197
0.20189101546598734,0.3893256717237595,0.5279343361151343,0.283362458870426
0.2029097312102858,0.39769680933532964,0.5038762914681398,0.16945054784415514
0.20848644313837383,0.40544584011033846,0.4263168829498515,0.1580622826446627
0.22368768590991991,0.42090603449786956,0.4059011461373728,0.1580622826446627
0.2442789198772919,0.440831974677783,0.29204372822522867,0.1580622826446627
0.2669904658299468,0.4619752491337099,0.24439671452280212,0.1580622826446627
0.2999940417237305,0.4919870792125212,0.18226361868486393,0.1580622826446627
0.32619523790224364,0.5153017496511604,0.06063198227239507,0.1580622826446627
0.36886690865893357,0.5514138299642117,0.003312890840016461,0.1580622826446627
0.40351955219086677,0.580603243089512,0.012723538073849164,0.1580622826446627
0.4357090723447459,0.6103303822127455,0.027766808591400908,0.215514016188892
0.46323767079312717,0.639739567004103,0.01825424997746646,0.2604388231605016
0.47645561779564466,0.6609479848603314,0.032680605472710504,0.1580622826446627
0.48073633178277453,0.6868578939665907,0.06718721210542462,0.1580622826446627
0.4723853847848318,0.7008502576592435,0.0693909426066115,0.1580622826446627
0.45345521807334344,0.7147108659867342,0.05418098544735083,0.1580622826446627
0.43137195989641186,0.722649815704577,0.028469410289112682,0.1580622826446627
0.407295131386574,0.722841354115501,-0.002443378758945218,0.1580622826446627
0.3775801212713606,0.7204236049479847,-0.05081789022766426,0.17078020826853277
0.3628230418674959,0.716645863296366,-0.1357000736712752,0.28280978827838793
0.3532283955103613,0.7113980869927631,-0.20059567358754715,0.1911640001043363
0.35442344426043537,0.7092990106185726,-0.26799659202058557,0.1580622826446627
0.36860211099691,0.7080378801869277,-0.35994211106204743,0.21566356234909148
0.39372210375361855,0.7067285916571517,-0.3617590175097416,0.29441912171469586
0.4229485083982165,0.7067599064961753,-0.4449280222471935,0.29441912171469586
0.4720247427492556,0.7095760412036176,-0.5188368652014661,0.29441912171469586
0.5074824472868786,0.7120754520684817,-0.564244846586265,0.29441912171469586
0.549539174823972,0.7171595259511778,-0.6264765954158952,0.29441912171469586
0.5857212919591818,0.723808835636877,-0.5705271877987449,0.2361955121847441
0.6104932261567687,0.7323845418848045,-0.6119424871604774,0.19256518260532995
0.6336525903627087,0.7451187474266145,-0.5887709479352347,0.29441912171469586
0.6401401777490885,0.7551769737532218,-0.463742294657492,0.29441912171469586
0.6406838349619465,0.7639914468791473,-0.4950768957042643,0.1910144539441368
0.630882397312317,0.7734474555519592,-0.5394418164551533,0.23551744061723312
0.6149059295747945,0.7809144891278589,-0.5249876631798124,0.23480547085454817
0.594617445249131,0.7818809414972628,-0.6263893130654293,0.1580622826446627
0.5650207835877729,0.7754378222858419,-0.6002234001421994,0.16853051385858353
0.5408978347763053,0.7641242772066711,-0.5584646256418221,0.28474738635400787
0.507433887758316,0.7441823341091036,-0.5689585851962546,0.19074787165856585
0.4856040028493355,0.7267132359627292,-0.5076082352969675,0.1580622826446627
0.4717368857715734,0.7057165542886077,-0.5138017944796135,0.215959403666006
0.4655176995487562,0.683489919606669,-0.405066715660839,0.29441912171469586
0.46924748644198516,0.6685128027344058,-0.373526884777148,0.29441912171469586
0.48604078953054214,0.6557685955201712,-0.35179677518677055,0.29441912171469586
0.5049598564393244,0.6526812926683904,-0.299679190190298,0.18964253047448673
0.5348383342143077,0.6588425445962981,-0.3145310567137346,0.1580622826446627
0.5638935704527867,0.6688412212855184,-0.23147943611696573,0.21729556609734804
0.585196715688155,0.679624390997381,-0.13433009740568772,0.29441912171469586
0.6083258315939557,0.6939518287768488,-0.018820413608588236,0.28378183831967935
0.6175034476149007,0.7027414645574259,0.08551955450994364,0.16790307018644496
0.6181979437307517,0.7147753478037328,0.11898017991393078,0.2635085806022844
0.6115096954911583,0.7211129745767096,0.15487296820562307,0.29441912171469586
0.5938806364690968,0.7233197958255911,0.21753497580684966,0.29441912171469586
0.5728011272914802,0.7219893139536149,0.231074408156987,0.29441912171469586
0.5545508056746639,0.716517979138318,0.2883337568530686,0.278769537180588
0.5317469739237504,0.7049108240119915,0.29047580322660776,0.16937523531992105
0.5170432878902258,0.6928234685774448,0.24803274223945523,0.1580622826446627
0.5095269284398296,0.6779280326912251,0.23664767531551464,0.1580622826446627
0.5087304154157866,0.6662600327960495,0.16523764914957684,0.22015467855803256
0.5151495159571976,0.6585939449507477,0.13584689705798444,0.29441912171469586
0.527307341412196,0.6511763358099123,0.1304116735123412,0.29441912171469586
0.5383172150522278,0.6480437135987185,0.14697594243980266,0.29441912171469586
0.5590178741100791,0.6482387618312597,0.15278032003127975,0.19441500358692057
0.5751466437658438,0.6491942346081601,0.13646796745591797,0.1580622826446627
0.5893857875003051,0.6517841751804161,0.14659722952825804,0.1580622826446627
0.6013323833996108,0.6550172863478518,0.13388382047496053,0.1580622826446627
0.6056281716191432,0.6563047782864487,0.20736995458334198,0.16726262250037605
0.6047666674990868,0.6556329739023641,0.2892190801492777,0.28477989638883294
0.6010294843324073,0.6536390932622541,0.35004043326293866,0.29441912171469586
0.59488751396629,0.6482300189295168,0.43506203240489294,0.21876176866799482
0.5898462091966984,0.6423696567149486,0.45086684844649594,0.2125295949918801
0.5876454681439985,0.6363503631423911,0.5198349723219439,0.26143365394481066
0.5861560101490512,0.6268242650191663,0.4604109209739872,0.16686274907201892
0.5868086414785147,0.6219539308766435,0.42623086271352517,0.280573097882369
0.5907865212249488,0.6151449716573603,0.4673658438105279,0.19426870843020405
0.5959411320031308,0.609549533486725,0.4467620965353826,0.1580622826446627
0.6020314626092803,0.6050070938920518,0.497337646922828,0.1580622826446627
0.6091616072753655,0.6007166045494572,0.4445585703549128,0.1580622826446627
0.6136509272008062,0.5986842138793828,0.4678750942826064,0.1580622826446627
0.6189079480469133,0.5971920622744374,0.4740070076899313,0.1580622826446627
0.6212146889859287,0.5962153011701217,0.42762293518396133,0.1580622826446627
0.6229236015833641,0.596699163139548,0.45200363968967344,0.1580622826446627
0.6228118781957271,0.5977512563844666,0.4211443131511033,0.1580622826446627
0.6210544499704722,0.5987483297205003,0.48872492680578455,0.1580622826446627
0.6187259079773834,0.599698776214696,0.5178588351123413,0.1580622826446627
0.6173601470457014,0.6004172925901738,0.5639360858609197,0.1580622826446627
0.6152264675522273,0.6010940931933763,0.6026582378718066,0.2625072715296478
0.6133477431970777,0.5998653012148351,0.5773109285333111,0.21514665279535994
0.6128667703454115,0.5977962019020836,0.6279823697491536,0.1580622826446627
0.6141346762124497,0.5969524395036926,0.5468404758513717,0.1580622826446627
0.6164423968397622,0.5986209651098073,0.5635976819841167,0.1580622826446627
0.6203766244865321,0.5953959211515494,0.5490111693649821,0.1580622826446627
0.6245950863989463,0.5960931052430234,0.47933866239154427,0.1580622826446627
0.6308376367973236,0.5964952662991148,0.5087657011576678,0.1580622826446627
0.6367578304116447,0.5947545477601806,0.4668265050801561,0.22480863514560057
0.6407574762923907,0.5920944314577664,0.5357733228317848,0.2546138350739344
0.6448656150153348,0.5895423756934159,0.5335201405807214,0.1580622826446627
0.6457906469935432,0.586206772199933,0.5707673408172744,0.1580622826446627
0.6450758710435655,0.5825596395593174,0.5724258744653683,0.1580622826446627
0.6438556937752592,0.5828611715997735,0.4459811756133612,0.1580622826446627
0.6423349091105728,0.5834424217633143,0.45555793154550334,0.1580622826446627
0.6414370778527735,0.5842530732472507,0.3965222822367891,0.1580622826446627
0.642610234481836,0.5887347015812024,0.4270724819046052,0.1580622826446627
0.6449254386720609,0.5909790030511916,0.4313133041857391,0.1580622826446627
0.6475412330293724,0.5960246932479154,0.3905487224846976,0.1580622826446627
0.6515836520457963,0.6013001539219748,0.44469097428128856,0.1580622826446627
0.6561145196663296,0.6047771398836043,0.42234885833113345,0.1580622826446627
0.6617443111262806,0.6064172572954942,0.4645921103062139,0.19039351227896414
0.669704282796338,0.6078268863753549,0.41732797310133735,0.29441912171469586
0.6763599017589723,0.6053392668967462,0.34826244411943214,0.29441912171469586
0.6832911886433368,0.6016147261209038,0.34418890996674945,0.29441912171469586
0.6878889843229314,0.5972552778984508,0.3064268912595083,0.21790675475207483
0.691070624231521,0.5933342229398771,0.3335484362298635,0.1580622826446627
0.6934022758814973,0.5910317100004902,0.35069913833359995,0.1580622826446627
0.6934945604982604,0.5911489870545038,0.4095893906238281,0.1580622826446627
0.6916597876997241,0.5918557393060087,0.4181374611903024,0.1580622826446627
0.6887116198155748,0.5922403621002411,0.42663088416666584,0.1580622826446627
0.6842626114058814,0.5940247891024413,0.4643128456151617,0.1580622826446627
0.6793525920232836,0.5974662185940269,0.4133290280826824,0.1580622826446627
0.673360530126977,0.6020494962347268,0.4659970738615128,0.1580622826446627
0.6637845629260664,0.6072587001547491,0.480543424144129,0.1580622826446627
0.658308427204242,0.6097732647155939,0.4918330995956877,0.1580622826446627
0.6531567354517653,0.6131276499931877,0.49986136839073686,0.1580622826446627
0.6503110081613266,0.6141997159823555,0.4614034638309242,0.1580622826446627
0.6492551023746457,0.6137982586404221,0.5094188935207816,0.1580622826446627
0.6495655417835834,0.6128447840467157,0.4640677362993413,0.1580622826446627
0.6512968289890999,0.6115760206765779,0.48390591889588963,0.1580622826446627
0.6546535836251492,0.6089178984097935,0.4720400982750961,0.1580622826446627
0.6581590476860736,0.6078316477165656,0.45774432700274936,0.1580622826446627
0.6609164454600448,0.6073731656610669,0.5241699257830681,0.1580622826446627
0.662076798415439,0.6070619061437461,0.5011882260685756,0.1580622826446627
0.6598541080332413,0.6063334569204043,0.5871355283030154,0.1580622826446627
0.651304067573913,0.6045940339692696,0.5840519872907696,0.1580622826446627
0.6304197791669597,0.6018769295446396,0.6471745496495872,0.1580622826446627
0.5528640569866486,0.5987352178143451,0.7631651950250988,0.1580622826446627
0.4471820461403247,0.5951562768107662,0.8377099531203972,0.1580622826446627
0.25366840751972436,0.5886814239484772,1.0,0.1580622826446627
-0.03680491456509846,0.5802092236214047,1.0,0.1580622826446627
-0.3170472232224508,0.5752483396589684,1.0,0.1580622826446627
-0.7644812684003343,0.5704115242210097,1.0,0.1580622826446627
-1.0,0.5684813278969321,0.9750059825916594,0.1580622826446627
-1.0,0.5687604070567961,0.9794810950933168,0.1580622826446627
-1.0,0.5734171778065498,0.9978256523797756,0.1580622826446627
-1.0,0.5811890209852103,0.7802024465785264,0.1580622826446627
-1.0,0.5911515119555664,0.5753938419109247,0.1580622826446627
-1.0,0.6088815369682664,0.38806760838237964,0.1580622826446627
-1.0,0.6226606402933231,0.18865437378331623,0.1580622826446627
-1.0,0.6395326672472087,0.1377964669605522,0.1580622826446627
-1.0,0.654004733324131,0.08370892618126835,0.1580622826446627
-1.0,0.6629708652046576,0.07473076421457024,0.1580622826446627
-1.0,0.6712956011452041,0.1364266223651791,0.1580622826446627
-1.0,0.6717871910692057,0.3206853566194956,0.1580622826446627
-1.0,0.6665636797687767,0.48704234206984565,0.1580622826446627
-1.0,0.6606604886015462,0.5852506445365531,0.1580622826446627
-1.0,0.6528806738877627,0.7065730896403412,0.1580622826446627
-1.0,0.6445922404747627,0.6937781021851669,0.1580622826446627
-1.0,0.637877705149233,0.7963176644408402,0.1580622826446627
-1.0,0.6322420765048419,0.8177919039656446,0.1580622826446627
-1.0,0.629839288741237,0.7366801508090927,0.1580622826446627
-1.0,0.6303737947022262,0.7311621307514433,0.1580622826446627
-1.0,0.6330081459632407,0.6003248387367977,0.1580622826446627
-1.0,0.6367700363538096,0.5365128717954849,0.1580622826446627
-1.0,0.6420588207017586,0.389559306534971,0.1580622826446627
-1.0,0.6464252898046342,0.1961560796070891,0.1580622826446627
-1.0,0.6543166037270796,0.09535354269541269,0.1580622826446627
-1.0,0.6594440672708626,-0.04916642176825674,0.1580622826446627
-1.0,0.6651308276189731,-0.22476290266717774,0.1580622826446627
